id,participant_id,match_id,home_score,away_score,points,submitted_at,predicted_winner_side
477,8,12,2,1,7,2026-06-13 12:43:31.470401,
474,8,6,0,1,0,2026-06-13 12:43:30.581273,
128,11,30,2,1,0,2026-06-11 16:08:43.679991,
254,12,30,1,2,7,2026-06-11 16:47:15.885426,
431,4,30,2,2,0,2026-06-11 23:54:34.231430,
437,4,36,0,3,7,2026-06-11 23:54:35.605941,
480,8,36,0,2,5,2026-06-13 12:43:35.502267,
479,8,35,2,1,0,2026-06-13 12:43:35.325888,
121,11,23,1,2,0,2026-06-11 16:08:40.559955,
122,11,24,3,2,0,2026-06-11 16:08:40.968261,
425,4,24,1,2,0,2026-06-11 23:54:32.940721,
478,8,24,1,2,0,2026-06-13 12:43:33.403947,
491,8,53,1,2,7,2026-06-13 12:43:38.549765,
455,4,54,2,0,7,2026-06-11 23:54:39.539090,
492,8,54,2,0,7,2026-06-13 12:43:38.728816,
511,7,73,0,1,9,2026-06-27 00:22:12.834683,
516,7,78,2,2,0,2026-06-27 00:22:13.612764,away
512,7,74,2,1,0,2026-06-27 00:22:13.017668,
520,7,82,2,1,5,2026-06-27 00:22:14.238671,
523,7,85,2,0,9,2026-06-27 00:22:14.727096,
544,2,90,0,2,7,2026-06-28 03:14:11.403476,
486,8,47,2,1,0,2026-06-13 12:43:37.451709,
449,4,48,1,2,5,2026-06-11 23:54:38.235812,
487,8,48,2,2,0,2026-06-13 12:43:37.638130,
443,4,42,1,3,7,2026-06-11 23:54:36.925206,
485,8,42,2,2,0,2026-06-13 12:43:36.575952,
484,8,41,2,1,0,2026-06-13 12:43:36.403883,
515,7,77,3,1,7,2026-06-27 00:22:13.400899,
518,7,80,2,1,9,2026-06-27 00:22:13.858362,
519,7,81,3,0,7,2026-06-27 00:22:14.104046,
224,2,72,2,0,7,2026-06-11 16:21:20.918093,
473,4,72,2,0,7,2026-06-11 23:54:43.522221,
509,8,71,1,2,7,2026-06-13 12:43:41.729676,
510,8,72,2,1,9,2026-06-13 12:43:41.902443,
503,8,65,2,2,5,2026-06-13 12:43:40.643755,
467,4,66,2,2,0,2026-06-11 23:54:42.206444,
504,8,66,2,1,7,2026-06-13 12:43:40.833563,
521,7,83,2,1,9,2026-06-27 00:22:14.359637,
497,8,59,1,2,0,2026-06-13 12:43:39.588798,
513,7,75,3,1,0,2026-06-27 00:22:13.152634,
531,2,77,3,0,9,2026-06-28 03:12:45.942942,
536,2,82,1,1,0,2026-06-28 03:12:47.362850,home
535,2,81,2,0,9,2026-06-28 03:12:46.968864,
545,2,91,2,1,0,2026-06-28 03:14:11.612975,
543,2,89,1,2,5,2026-06-28 03:14:11.144752,
524,7,86,3,0,7,2026-06-27 00:22:14.854974,
526,7,88,1,1,9,2026-06-27 00:22:15.171395,home
514,7,76,1,0,5,2026-06-27 00:22:13.273535,
530,2,76,2,0,7,2026-06-28 03:12:45.577243,
528,2,74,4,0,0,2026-06-28 03:12:44.720037,
532,2,78,1,3,7,2026-06-28 03:12:46.148734,
517,7,79,1,2,0,2026-06-27 00:22:13.737986,
533,2,79,2,1,7,2026-06-28 03:12:46.442902,
534,2,80,1,1,0,2026-06-28 03:12:46.648729,home
522,7,84,2,1,5,2026-06-27 00:22:14.598129,
538,2,84,2,0,7,2026-06-28 03:12:47.992529,
539,2,85,1,0,7,2026-06-28 03:12:48.402864,
537,2,83,1,0,5,2026-06-28 03:12:47.674420,
540,2,86,2,0,5,2026-06-28 03:12:48.696486,
525,7,87,2,1,5,2026-06-27 00:22:14.975457,
541,2,87,1,0,9,2026-06-28 03:12:49.096569,
542,2,88,1,2,0,2026-06-28 03:12:49.434311,
554,2,100,1,2,7,2026-06-28 03:15:06.431598,
546,2,92,2,1,0,2026-06-28 03:14:11.832426,
549,2,95,0,2,0,2026-06-28 03:14:12.774476,
551,2,97,1,1,0,2026-06-28 03:15:05.600528,home
556,2,102,2,1,0,2026-06-28 03:18:00.478290,
547,2,93,1,0,0,2026-06-28 03:14:12.142055,
550,2,96,1,0,5,2026-06-28 03:14:12.956555,
552,2,98,2,1,0,2026-06-28 03:15:05.943865,
557,2,103,1,2,0,2026-06-28 03:18:20.995526,
461,4,60,0,3,7,2026-06-11 23:54:40.874762,
498,8,60,0,3,7,2026-06-13 12:43:39.761539,
553,2,99,0,2,7,2026-06-28 03:15:06.221496,
584,7,99,1,2,9,2026-06-28 13:24:53.736547,
615,11,99,0,2,7,2026-06-28 15:53:52.157150,
629,4,99,1,2,9,2026-06-28 15:57:51.352555,
578,7,93,2,1,0,2026-06-28 13:23:07.813586,
585,7,100,2,2,0,2026-06-28 13:24:53.914916,away
616,11,100,1,3,9,2026-06-28 15:53:52.586125,
677,13,100,2,2,0,2026-06-28 21:57:49.082371,away
555,2,101,2,1,0,2026-06-28 03:18:00.153800,
586,7,101,2,1,0,2026-06-28 13:25:40.361362,
574,7,89,1,2,5,2026-06-28 13:23:07.204150,
548,2,94,0,2,7,2026-06-28 03:14:12.488574,
583,7,98,1,1,0,2026-06-28 13:24:53.598297,home
587,7,102,1,1,0,2026-06-28 13:25:40.563274,away
617,11,101,3,1,0,2026-06-28 15:55:14.453817,
630,4,101,4,3,0,2026-06-28 15:57:51.590727,
566,4,81,0,0,0,2026-06-28 03:32:01.654986,away
568,4,83,1,0,5,2026-06-28 03:32:02.289412,
558,4,73,1,0,0,2026-06-28 03:31:59.023075,
618,11,102,1,3,7,2026-06-28 15:55:14.871035,
561,4,76,3,1,7,2026-06-28 03:32:00.143661,
592,11,76,3,0,5,2026-06-28 15:40:41.699801,
636,9,76,3,1,7,2026-06-28 16:15:05.159194,
653,13,76,2,0,7,2026-06-28 21:53:36.205573,
559,4,74,2,1,0,2026-06-28 03:31:59.534969,
590,11,74,3,1,0,2026-06-28 15:40:40.803260,
634,9,74,3,1,0,2026-06-28 16:15:04.325221,
651,13,74,2,0,0,2026-06-28 21:53:35.176997,
681,8,74,2,0,0,2026-06-29 02:33:55.733966,
576,7,91,1,0,0,2026-06-28 13:23:07.556033,
563,4,78,0,0,0,2026-06-28 03:32:00.726196,away
594,11,78,1,3,7,2026-06-28 15:40:42.671677,
607,11,91,4,1,0,2026-06-28 15:51:30.964866,
638,9,78,1,3,7,2026-06-28 16:15:06.004987,
652,13,75,2,1,0,2026-06-28 21:53:35.717745,
682,8,75,2,1,0,2026-06-29 02:33:55.969121,
655,13,78,1,2,9,2026-06-28 21:53:37.158450,
562,4,77,3,2,7,2026-06-28 03:32:00.437869,
593,11,77,4,1,5,2026-06-28 15:40:42.187153,
637,9,77,3,1,7,2026-06-28 16:15:05.579871,
654,13,77,2,0,7,2026-06-28 21:53:36.674540,
684,8,77,3,0,9,2026-06-29 02:33:56.460089,
597,11,81,3,0,7,2026-06-28 15:40:44.174397,
564,4,79,0,1,0,2026-06-28 03:32:01.037211,
595,11,79,3,2,5,2026-06-28 15:40:43.126306,
639,9,79,3,1,5,2026-06-28 16:15:06.447905,
656,13,79,1,1,0,2026-06-28 21:53:37.789897,home
565,4,80,1,0,5,2026-06-28 03:32:01.355796,
596,11,80,3,0,5,2026-06-28 15:40:43.603804,
640,9,80,3,0,5,2026-06-28 16:15:06.841018,
657,13,80,1,0,5,2026-06-28 21:53:38.274068,
567,4,82,3,0,7,2026-06-28 03:32:01.957875,
598,11,82,3,1,7,2026-06-28 15:40:44.612430,
642,9,82,2,1,5,2026-06-28 16:15:07.736266,
659,13,82,0,2,0,2026-06-28 21:53:39.395235,
641,9,81,3,0,7,2026-06-28 16:15:07.292241,
658,13,81,2,0,9,2026-06-28 21:53:38.915751,
569,4,84,2,1,5,2026-06-28 03:32:02.704303,
600,11,84,2,1,5,2026-06-28 15:40:45.771722,
644,9,84,2,1,5,2026-06-28 16:15:08.609109,
661,13,84,2,1,5,2026-06-28 21:53:40.356321,
570,4,85,3,1,5,2026-06-28 03:32:03.089190,
601,11,85,2,1,7,2026-06-28 15:40:46.208954,
643,9,83,1,2,0,2026-06-28 16:15:08.165961,
599,11,83,3,2,5,2026-06-28 15:40:45.152713,
645,9,85,2,1,7,2026-06-28 16:15:09.029632,
662,13,85,1,1,0,2026-06-28 21:53:40.835038,home
622,4,91,5,3,0,2026-06-28 15:57:49.556926,
604,11,88,2,1,0,2026-06-28 15:40:47.575554,
648,9,88,2,1,0,2026-06-28 16:15:10.284148,
668,13,91,2,3,5,2026-06-28 21:55:52.393379,
571,4,86,3,1,7,2026-06-28 03:32:03.400862,
602,11,86,3,1,7,2026-06-28 15:40:46.677038,
646,9,86,3,1,7,2026-06-28 16:15:09.463733,
663,13,86,3,0,7,2026-06-28 21:53:41.480320,
575,7,90,1,1,0,2026-06-28 13:23:07.420405,home
603,11,87,3,0,7,2026-06-28 15:40:47.125641,
647,9,87,3,1,5,2026-06-28 16:15:09.891310,
606,11,90,1,3,7,2026-06-28 15:51:30.522284,
572,4,87,2,1,5,2026-06-28 03:32:03.804522,
664,13,87,2,1,5,2026-06-28 21:53:41.937244,
621,4,90,2,3,7,2026-06-28 15:57:49.329194,
605,11,89,1,3,5,2026-06-28 15:51:30.114401,
620,4,89,1,2,5,2026-06-28 15:57:49.100976,
666,13,89,1,3,5,2026-06-28 21:55:51.740409,
678,13,101,2,1,0,2026-06-28 21:57:49.446803,
631,4,102,5,4,0,2026-06-28 15:57:51.818098,
679,13,102,3,2,0,2026-06-28 21:57:49.784262,
560,4,75,1,1,9,2026-06-28 03:31:59.844024,home
573,4,88,0,0,5,2026-06-28 03:32:04.225718,away
591,11,75,1,3,0,2026-06-28 15:40:41.257748,
577,7,92,1,1,0,2026-06-28 13:23:07.686783,home
608,11,92,0,2,5,2026-06-28 15:51:31.434866,
669,13,92,1,2,5,2026-06-28 21:55:52.705556,
579,7,94,0,1,9,2026-06-28 13:23:08.003194,
610,11,94,3,1,0,2026-06-28 15:51:32.334875,
624,4,94,5,6,5,2026-06-28 15:57:50.173288,
609,11,93,2,0,0,2026-06-28 15:51:31.872546,
623,4,93,1,1,0,2026-06-28 15:57:49.873400,away
670,13,93,1,3,7,2026-06-28 21:55:53.004533,
581,7,96,2,0,5,2026-06-28 13:23:08.258324,
612,11,96,2,0,5,2026-06-28 15:51:33.214898,
626,4,96,1,0,5,2026-06-28 15:57:50.657753,
673,13,96,3,0,7,2026-06-28 21:55:53.959405,
580,7,95,1,2,0,2026-06-28 13:23:08.137365,
611,11,95,0,3,0,2026-06-28 15:51:32.766765,
625,4,95,1,3,0,2026-06-28 15:57:50.418361,
672,13,95,0,2,0,2026-06-28 21:55:53.636892,
582,7,97,2,1,7,2026-06-28 13:24:53.461077,
613,11,97,3,1,5,2026-06-28 15:53:51.306569,
627,4,97,0,1,0,2026-06-28 15:57:50.886330,
674,13,97,2,1,7,2026-06-28 21:57:48.102243,
614,11,98,3,0,0,2026-06-28 15:53:51.741073,
628,4,98,2,1,0,2026-06-28 15:57:51.117148,
675,13,98,1,1,0,2026-06-28 21:57:48.440962,away
588,7,103,1,2,0,2026-06-28 13:25:54.524973,
619,11,103,3,1,5,2026-06-28 15:56:01.502699,
632,4,103,2,1,5,2026-06-28 15:57:52.066697,
680,13,103,2,1,5,2026-06-28 21:57:50.200293,
720,9,99,1,3,7,2026-06-29 03:00:06.060098,
707,8,100,0,2,5,2026-06-29 02:41:14.207724,
709,8,102,1,3,7,2026-06-29 02:43:04.833935,
723,9,102,2,2,0,2026-06-29 03:04:57.822033,away
725,8,103,1,2,0,2026-06-29 03:06:07.252252,
686,8,79,1,0,7,2026-06-29 02:33:56.956553,
688,8,81,2,0,9,2026-06-29 02:33:57.445386,
690,8,83,1,1,0,2026-06-29 02:33:57.915707,away
692,8,85,1,0,7,2026-06-29 02:33:58.404794,
694,8,87,2,1,5,2026-06-29 02:33:58.886183,
697,8,90,1,2,5,2026-06-29 02:39:01.022843,
710,9,89,1,3,5,2026-06-29 02:58:32.156777,
635,9,75,1,1,9,2026-06-28 16:15:04.739517,home
712,9,91,3,2,0,2026-06-29 02:58:33.001906,
699,8,92,1,2,5,2026-06-29 02:39:01.502288,
701,8,94,2,1,0,2026-06-29 02:39:01.980660,
714,9,93,2,0,0,2026-06-29 02:58:34.001699,
703,8,96,1,1,0,2026-06-29 02:39:02.462370,home
716,9,95,2,3,0,2026-06-29 02:58:34.824540,
718,9,97,2,2,0,2026-06-29 03:00:05.162314,home
705,8,98,2,1,0,2026-06-29 02:41:13.575318,
527,2,73,0,1,9,2026-06-28 03:12:42.867299,
589,11,73,1,2,5,2026-06-28 15:40:40.334840,
633,9,73,1,2,5,2026-06-28 16:15:03.870245,
649,8,73,1,1,0,2026-06-28 21:47:50.025690,away
650,13,73,0,1,9,2026-06-28 21:48:32.739937,
683,8,76,2,1,9,2026-06-29 02:33:56.220264,
728,14,76,2,1,9,2026-06-29 13:40:09.549221,
726,14,74,2,0,0,2026-06-29 13:40:09.074055,
706,8,99,2,1,0,2026-06-29 02:41:13.931684,
721,9,100,2,4,5,2026-06-29 03:00:06.460838,
529,2,75,2,1,0,2026-06-28 03:12:45.157877,
727,14,75,3,2,0,2026-06-29 13:40:09.322997,
708,8,101,2,2,0,2026-06-29 02:43:04.592553,away
722,9,101,3,2,0,2026-06-29 03:04:57.404511,
724,9,103,3,2,5,2026-06-29 03:05:41.952933,
685,8,78,1,2,9,2026-06-29 02:33:56.694379,
730,14,78,1,2,9,2026-06-29 13:40:10.172756,
741,12,78,2,1,0,2026-06-30 13:27:14.169324,
729,14,77,2,1,5,2026-06-29 13:40:09.918108,
740,12,77,3,1,7,2026-06-30 13:27:13.748427,
731,14,79,0,0,0,2026-06-29 13:40:10.479500,away
742,12,79,3,1,5,2026-06-30 13:27:14.546385,
687,8,80,2,0,7,2026-06-29 02:33:57.198674,
732,14,80,2,1,9,2026-06-29 13:40:10.820835,
743,12,80,2,1,9,2026-06-30 13:27:14.978157,
689,8,82,2,1,5,2026-06-29 02:33:57.670540,
734,14,82,0,1,0,2026-06-29 13:40:11.369088,
745,12,82,0,1,0,2026-06-30 13:27:15.737913,
733,14,81,0,0,0,2026-06-29 13:40:11.108929,home
744,12,81,3,0,7,2026-06-30 13:27:15.378250,
691,8,84,1,0,7,2026-06-29 02:33:58.150294,
736,14,84,2,0,7,2026-06-29 13:40:11.927276,
747,12,84,1,2,0,2026-06-30 13:27:16.589295,
746,12,83,2,3,0,2026-06-30 13:27:16.181595,
660,13,83,2,2,0,2026-06-28 21:53:39.894258,home
735,14,83,1,1,0,2026-06-29 13:40:11.614632,home
748,12,85,2,1,7,2026-06-30 13:27:17.037982,
693,8,86,3,1,7,2026-06-29 02:33:58.652799,
737,14,86,1,0,5,2026-06-29 13:40:12.229884,
749,12,86,3,1,7,2026-06-30 13:27:17.420545,
738,14,87,1,0,9,2026-06-29 13:40:12.633898,
750,12,87,2,1,5,2026-06-30 13:27:17.813401,
667,13,90,0,2,7,2026-06-28 21:55:52.061532,
711,9,90,1,3,7,2026-06-29 02:58:32.581685,
696,8,89,1,2,5,2026-06-29 02:39:00.782325,
665,13,88,2,2,5,2026-06-28 21:53:42.269956,away
695,8,88,1,1,9,2026-06-29 02:33:59.134258,home
739,14,88,0,1,0,2026-06-29 13:40:12.944124,
751,12,88,1,2,0,2026-06-30 13:27:18.318891,
698,8,91,0,1,5,2026-06-29 02:39:01.265030,
713,9,92,2,3,9,2026-06-29 02:58:33.595465,
671,13,94,2,2,0,2026-06-28 21:55:53.326385,home
715,9,94,3,1,0,2026-06-29 02:58:34.411559,
700,8,93,2,1,0,2026-06-29 02:39:01.739238,
717,9,96,3,0,7,2026-06-29 02:58:35.231609,
702,8,95,1,2,0,2026-06-29 02:39:02.218755,
704,8,97,2,1,7,2026-06-29 02:41:13.178071,
719,9,98,2,3,5,2026-06-29 03:00:05.650997,
